271,M066_A1,2016/2/28,-0.523661099,0.163315068,0.523614107,6.842981075,-0.883547144,-0.927277307,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.32020483,1.058066264,-0.391167472,-0.145135513,-0.145849465,-0.749191956,-0.36001825,-0.545590097,-0.297515581,-0.164222191,-0.500339058,0.089744145,-0.406691047,-0.547189511,2.994959312,-0.493835487,0.078439349,0.225163732,-0.389960269,0.307770647,-0.438241165,0.040097185,1.021055617,-0.198788128,-0.282140452,-0.303258715,-0.604653825,0.408487105,0.188918552,0.208703483,-0.57823707,-0.551796353,0.88433936,-0.464909114,0.062722444,-0.317631481,-0.005765788,0.714330999,1.310307999,-0.571298529,-0.15705083,-0.86669369,-0.839849074,-0.904592034,-0.526013962,-0.595685682,-0.791924363,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
272,M066_A1,2016/2/29,-0.601155286,0.41570342,0.601216892,5.774456499,-0.879986809,-0.908925549,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.178747612,1.337492598,-0.393320156,-0.050336228,-0.036911475,-0.749191956,-0.36001825,-0.545590097,-0.401356621,-0.112532615,-0.497852567,-0.0414542,-0.351763602,-0.483730702,2.66749559,-0.508513854,0.108767357,0.225163732,-0.389960269,0.307770647,-0.520824216,0.114709905,1.334145946,-0.373833865,-0.211058634,-0.243608757,-0.702715666,0.63919634,0.297938075,0.112561958,-0.533784908,-0.494091327,0.84960624,-0.479783481,0.059664924,-0.317323901,-0.03219566,0.685022386,1.768279726,-0.59108609,-0.232421007,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
273,M066_A1,2016/3/1,-0.678649474,0.8373994,0.606035364,5.281291309,-0.879564632,-0.900464218,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.16825425,1.569426396,-0.393404575,-0.051549301,-0.024633063,-0.749191956,-0.36001825,-0.545590097,-0.386522186,-0.114693883,-0.500185199,-0.074253786,-0.342511942,-0.473661712,2.66749559,-0.508513854,0.108767357,0.184054419,-0.516683167,-0.057728865,-0.520824216,0.114709905,1.334145946,-0.373833865,-0.211058634,-0.243608757,-0.677409384,0.602810557,0.291224049,0.159400137,-0.551833313,-0.507203005,0.953805602,-0.465092791,0.053278828,-0.316016684,-0.123165329,0.568202825,1.768279726,-0.59108609,-0.232421007,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
274,M066_A1,2016/3/2,-0.717396568,0.523393261,0.606576302,5.116902913,-0.881914173,-0.900553112,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.16825425,1.569426396,-0.394164346,-0.017318047,0.024163711,-0.749191956,-0.36001825,-0.545590097,-0.312350015,-0.159522724,-0.535027129,-0.057853993,-0.351867693,-0.47496468,1.848836284,-0.677562853,-0.522830966,0.225163732,-0.419338503,0.168416095,-0.727281843,-0.728280608,-1.035686352,-0.505118168,0.11174093,-0.14624883,-0.617306965,0.424878692,0.189158015,0.144609133,-0.545868909,-0.482013069,0.971172162,-0.526641167,-0.510281364,-0.314555677,-0.317794817,-0.072643963,1.768279726,-0.59108609,-0.232421007,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
275,M066_A1,2016/3/3,-0.717396568,0.523393261,0.606576302,4.993611616,-0.87424852,-0.794072773,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,-0.862847251,-1.001359562,-0.395683888,0.040401833,0.063460783,-0.749191956,-0.36001825,-0.545590097,-0.342018884,-0.155223677,-0.530424593,-0.221851923,-0.315129563,-0.421687092,1.848836284,-0.677562853,-0.522830966,0.225163732,-0.419338503,0.168416095,-0.685990318,6.63419556,-1.035686352,-0.439476017,0.735874922,2.895249386,-0.652103103,0.466424606,0.21568113,0.033676603,-0.509439596,-0.420001977,0.971172162,-0.526641167,-0.510281364,-0.314555677,-0.317794817,-0.072643963,1.717393979,-0.602973141,-0.248661682,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
276,M066_A1,2016/3/4,-0.717396568,0.523393261,0.606576302,4.993611616,-0.87424852,-0.794072773,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,-0.862847251,-1.001359562,-0.397330058,0.136360816,0.09373109,-0.749191956,-0.36001825,-0.545590097,-0.342018884,-0.166835211,-0.530082904,-0.238251716,-0.283520483,-0.388840092,1.848836284,-0.677562853,-0.522830966,0.225163732,-0.419338503,0.168416095,-0.685990318,6.63419556,-1.035686352,-0.439476017,0.735874922,2.895249386,-0.652103103,0.38954635,0.173589705,-0.104372767,-0.439824363,-0.373111882,0.971172162,-0.526641167,-0.510281364,-0.314555677,-0.317794817,-0.072643963,1.717393979,-0.602973141,-0.248661682,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
277,M066_A1,2016/3/5,-0.717396568,0.523393261,0.606576302,4.007281237,-0.867464967,-0.756203464,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,-0.862847251,-1.001359562,-0.397287849,0.135651664,0.084063364,-0.749191956,-0.36001825,-0.545590097,-0.312350015,-0.156364427,-0.514556322,-0.238251716,-0.266848168,-0.39094481,1.848836284,-0.677562853,-0.522830966,0.225163732,-0.419338503,0.168416095,-0.685990318,6.63419556,-1.035686352,-0.439476017,0.759476613,2.889942434,-0.620470251,0.450001303,0.280256045,-0.114233436,-0.431302998,-0.352954687,0.971172162,-0.526641167,-0.510281364,-0.314555677,-0.317794817,-0.072643963,1.157650756,-0.577694799,-0.149622519,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
278,M066_A1,2016/3/6,-0.794890756,0.403287759,-1.229142353,2.568882769,-0.853855915,-0.681894028,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,-0.007963055,1.601141175,-0.398089829,0.163875917,0.104608573,-0.749191956,-0.36001825,-0.545590097,-0.342018884,-0.149136125,-0.500322325,-0.254651509,-0.295615024,-0.406899061,1.848836284,-0.677562853,-0.522830966,0.142945106,-0.530829066,-0.179343822,-0.644698792,4.056777252,2.737931682,-0.461356734,0.803156972,3.149993635,-0.626796821,0.421240617,0.283906383,-0.133954774,-0.428312578,-0.345257247,0.971172162,-0.526641167,-0.510281364,-0.314401887,-0.237170674,0.296149999,0.190821553,-0.401577677,0.528816947,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
279,M066_A1,2016/3/7,-0.794890756,0.403287759,-1.229142353,2.568882769,-0.853855915,-0.681894028,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,-0.007963055,1.601141175,-0.399398323,0.268616011,0.14233897,-0.749191956,-0.36001825,-0.545590097,-0.371687752,-0.135113942,-0.489647666,-0.271051302,-0.233916705,-0.375394924,1.848836284,-0.677562853,-0.522830966,0.142945106,-0.530829066,-0.179343822,-0.603407267,2.688406112,3.150126319,-0.439476017,-0.212486028,-0.207750216,-0.652103103,0.527215463,0.354612286,-0.178327786,-0.390166074,-0.322521909,0.971172162,-0.526641167,-0.510281364,-0.313171565,-0.255912903,0.246099092,5.890025275,-0.653956108,-0.405633456,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
280,M066_A1,2016/3/8,-0.794890756,0.403287759,-1.229142353,2.322300174,-0.853984376,-0.66198274,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.065498381,1.325391271,-0.40049577,0.341728935,0.16304172,-0.749191956,-0.36001825,-0.545590097,-0.371687752,-0.126306166,-0.503577945,-0.336650474,-0.273369903,-0.420670751,1.848836284,-0.677562853,-0.522830966,0.142945106,-0.530829066,-0.179343822,-0.603407267,0.484387386,-0.004750729,-0.395714582,-0.200855493,-0.228913825,-0.623633536,0.44469581,0.300628891,-0.252282806,-0.3389434,-0.29803494,0.971172162,-0.526641167,-0.510281364,-0.3126333,-0.304117015,0.108512502,5.890025275,-0.653956108,-0.405633456,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
281,M066_A1,2016/3/9,-0.794890756,0.403287759,-1.229142353,1.418163994,-0.855988313,-0.671002907,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.065498381,1.325391271,-0.399102857,0.245520513,0.132523998,-0.749191956,-0.36001825,-0.545590097,-0.342018884,-0.158245577,-0.517719676,-0.139852958,-0.31877908,-0.467956657,1.521372561,-0.751234863,-0.838127405,0.184054419,-0.357666042,0.479744987,-0.603407267,0.484387386,-0.004750729,-0.308191714,-0.239049051,-0.3267882,-0.623633536,0.404212241,0.263382845,-0.101907599,-0.452341736,-0.39788619,0.971172162,-0.526641167,-0.510281364,-0.311787454,-0.3143954,0.082956943,5.890025275,-0.653956108,-0.405633456,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
282,M066_A1,2016/3/10,-0.794890756,0.403287759,-1.229142353,1.418163994,-0.855988313,-0.671002907,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.04803072,1.115488864,-0.399482742,0.271917777,0.123077707,-0.749191956,-0.36001825,-0.545590097,-0.32718445,-0.171193939,-0.52636962,-0.271051302,-0.244237162,-0.431615697,1.521372561,-0.751234863,-0.838127405,0.307382359,-0.344683632,0.429617648,-0.603407267,0.484387386,-0.004750729,-0.308191714,-0.239049051,-0.3267882,-0.604653825,0.396777001,0.269504415,-0.143815444,-0.411571336,-0.387599916,-0.001355216,-0.426526152,-0.350736154,-0.312556405,-0.272846997,0.159759218,5.890025275,-0.653956108,-0.405633456,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
283,M066_A1,2016/3/11,-0.833637849,-0.746292888,-1.229142353,1.459261093,-0.789625013,-0.196692473,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.04803072,1.115488864,-0.398174248,0.183402645,0.117541785,-0.749191956,-0.36001825,-0.545590097,-0.134336805,-0.230180483,-0.522907041,-0.254651509,-0.291304344,-0.459348174,-0.770873495,-0.773630254,-0.884326777,-0.843678416,0.534356534,1.24956399,-0.190492013,-0.332601206,-0.036030815,-0.308191714,-0.239049051,-0.3267882,-0.351591008,-0.063784108,0.077220501,-0.143815444,-0.432173677,-0.396600005,1.266403687,-0.490281793,-0.022475634,-0.309941971,-0.345281803,0.064215866,5.737368033,-0.660983494,-0.435822932,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
284,M066_A1,2016/3/12,-0.833637849,-0.746292888,-1.229142353,1.335969796,-0.78480824,-0.166032943,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,0.019519095,1.056417012,-0.398385295,0.196632833,0.141343876,-0.749191956,-0.36001825,-0.545590097,-0.164005673,-0.242476612,-0.525716064,-0.238251716,-0.273954323,-0.453958173,-0.770873495,-0.773630254,-0.884326777,-0.884787729,0.67247292,1.28498716,-0.190492013,-0.332601206,-0.036030815,-0.308191714,-0.239049051,-0.3267882,-0.364244149,-0.061679054,0.085614709,-0.158606448,-0.406726584,-0.337156316,1.249037127,-0.492396536,-0.019284855,-0.309249916,-0.359674995,0.047413111,5.737368033,-0.660983494,-0.435822932,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
285,M066_A1,2016/3/13,-0.833637849,-0.746292888,-1.229142353,1.007193003,-0.736396741,-0.029109025,-0.636291552,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,-0.214475208,-0.76301306,-0.398385295,0.195145501,0.151825329,-0.749191956,-0.36001825,-0.545590097,-0.193674542,-0.243430707,-0.485862081,-0.238251716,-0.303459207,-0.583884338,-0.770873495,-0.773630254,-0.884326777,-0.884787729,0.62681443,1.309571861,-0.190492013,-0.332601206,-0.036030815,-0.308191714,-0.239049051,-0.3267882,-0.430673139,0.016897589,0.144227023,-0.126559272,-0.43188554,-0.370170345,1.179570886,-0.496678245,-0.007049713,-0.308019594,-0.381760026,0.020253992,5.737368033,-0.660983494,-0.435822932,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
286,M066_A1,2016/3/14,-0.833637849,-0.746292888,-1.229142353,-0.349011267,0.627069581,1.001443159,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,-0.214475208,-0.76301306,-0.398174248,0.149368226,0.132387848,-0.749191956,-0.36001825,-0.545590097,-0.149171239,-0.240664807,-0.496623771,-0.221851923,-0.288325463,-0.580924567,-0.770873495,-0.773630254,-0.884326777,-0.967006356,0.444037898,1.304644133,-0.190492013,-0.332601206,-0.036030815,-0.308191714,-0.239049051,-0.3267882,-0.414856712,-0.05039415,0.047828078,-0.101907599,-0.448670937,-0.451403245,0.8669728,-0.500803577,0.048682486,-0.300176294,-0.4872289,-0.126059442,5.686482285,-0.665154692,-0.445191455,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
287,M066_A1,2016/3/15,-0.833637849,-0.746292888,-1.229142353,-0.431205465,1.270321892,0.784295838,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,-0.071748989,-0.561782573,-0.397287849,0.124823925,0.103588228,-0.749191956,-0.36001825,-0.545590097,-0.11950237,-0.2371964,-0.46637003,-0.221851923,-0.291172882,-0.587676135,-0.770873495,-0.773630254,-0.884326777,-0.884787729,0.413763869,1.140622264,-0.190492013,-0.332601206,-0.036030815,-0.308191714,-0.239049051,-0.3267882,-0.38322386,-0.028787289,0.091231284,-0.059999755,-0.463401139,-0.480529972,0.8669728,-0.500803577,0.048682486,-0.299330448,-0.490010144,-0.136351879,5.635596538,-0.666299243,-0.443987159,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
288,M066_A1,2016/3/16,-0.833637849,-0.746292888,-1.229142353,-0.431205465,1.270321892,0.784295838,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,-0.071748989,-0.561782573,-0.397541105,0.128740665,0.097030698,-0.749191956,-0.36001825,-0.545590097,-0.074999068,-0.25637193,-0.478685637,-0.221851923,-0.307226419,-0.589761078,-0.770873495,-0.773630254,-0.884326777,-0.884787729,0.413763869,1.140622264,-0.190492013,-0.332601206,-0.036030815,-0.308191714,-0.239049051,-0.3267882,-0.354754294,-0.101224814,0.023130951,-0.072325591,-0.458149485,-0.476955847,0.8669728,-0.500803577,0.048682486,-0.297408071,-0.504247201,-0.159844271,5.17762481,-0.685503412,-0.855119019,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
289,M066_A1,2016/3/17,-0.833637849,-0.746292888,-1.229142353,-0.431205465,1.270321892,0.784295838,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,-0.071748989,-0.561782573,-0.398511924,0.196575468,0.152179962,-0.749191956,-0.36001825,-0.545590097,-0.060164633,-0.267259274,-0.485266757,-0.238251716,-0.267386916,-0.501250005,-0.770873495,-0.773630254,-0.884326777,-0.884787729,0.413763869,1.140622264,-0.190492013,-0.332601206,-0.036030815,-0.308191714,-0.239049051,-0.3267882,-0.319958156,-0.147527762,-0.008715206,-0.148745778,-0.425006414,-0.455651632,0.762773438,-0.504907013,0.079643389,-0.298023232,-0.499823841,-0.152212765,5.17762481,-0.685503412,-0.855119019,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
290,M066_A1,2016/3/18,-0.833637849,-0.746292888,-1.229142353,-0.390108366,1.242672753,0.426392872,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,0.010057101,-0.533084423,-0.398258667,0.176017961,0.12051214,-0.749191956,-0.36001825,-0.545590097,-0.074999068,-0.254526426,-0.477938207,-0.238251716,-0.292247159,-0.54077294,-0.770873495,-0.773630254,-0.884326777,-0.884787729,0.107320578,0.093551537,-0.190492013,-0.332601206,-0.036030815,-0.308191714,-0.239049051,-0.3267882,-0.29781516,-0.167684698,-0.050952644,-0.138885109,-0.425805155,-0.469100795,0.728040318,-0.580872347,-0.762908264,-0.298792183,-0.541945345,-0.504142341,5.17762481,-0.685503412,-0.855119019,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
291,M066_A1,2016/3/19,-0.756143662,1.03186269,1.767928192,-0.431205465,0.699284087,-0.272074867,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.357352627,-0.121044496,-0.397541105,0.145042142,0.104366655,-0.749191956,-0.36001825,-0.545590097,-0.089833502,-0.258383324,-0.475387891,-0.156252751,-0.308753915,-0.559614612,-0.770873495,-0.773630254,-0.884326777,-0.884787729,0.107320578,0.093551537,-0.190492013,-0.064524464,1.184767825,-0.439476017,-0.167146972,-0.290251849,-0.29781516,-0.176122041,-0.072690701,-0.087116595,-0.457569251,-0.517088671,0.728040318,-0.580872347,-0.762908264,-0.298715287,-0.527839953,-0.455752884,5.17762481,-0.685503412,-0.855119019,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
292,M066_A1,2016/3/20,-0.756143662,1.03186269,1.767928192,-0.431205465,0.699284087,-0.272074867,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.357352627,-0.121044496,-0.398258667,0.194345994,0.149723738,-0.749191956,-0.36001825,-0.545590097,0.043676406,-0.282619392,-0.482352287,-0.238251716,-0.301135304,-0.541488097,-0.607141634,-0.773630254,-0.884326777,-0.843678416,0.239862054,0.17241613,-0.190492013,-0.064524464,1.184767825,-0.439476017,-0.167146972,-0.290251849,-0.231386171,-0.23484444,-0.119025771,-0.151210946,-0.408786674,-0.442817283,0.728040318,-0.580872347,-0.762908264,-0.298561497,-0.513568711,-0.415828573,5.17762481,-0.685503412,-0.855119019,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
293,M066_A1,2016/3/21,-0.756143662,1.03186269,1.767928192,-0.431205465,0.699284087,-0.272074867,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.357352627,-0.121044496,-0.398132038,0.181555681,0.148399709,-0.749191956,-0.36001825,-0.545590097,0.05851084,-0.29386889,-0.493714912,-0.254651509,-0.292411037,-0.477451372,-0.607141634,-0.773630254,-0.884326777,-0.843678416,0.239862054,0.17241613,-0.190492013,-0.064524464,1.184767825,-0.461356734,-0.306687909,-0.554762701,-0.237712741,-0.259290757,-0.158661309,-0.168467117,-0.423943374,-0.47772439,0.728040318,-0.580872347,-0.762908264,-0.298177022,-0.503336119,-0.409843299,5.17762481,-0.685503412,-0.855119019,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
294,M066_A1,2016/3/22,-0.484914005,-0.19201344,0.687525263,-0.431205465,0.699284087,-0.272074867,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.529042352,-0.395523554,-0.089245143,-0.397414477,0.145671648,0.116133775,-0.749191956,-0.36001825,-0.545590097,0.05851084,-0.285728332,-0.483273992,-0.238251716,-0.260467396,-0.452484162,-0.607141634,-0.773630254,-0.884326777,-0.720350476,0.166682096,0.118099671,-0.231783538,-0.065873489,1.275424658,-0.439476017,0.831351283,3.460273279,-0.21873303,-0.247746238,-0.148104862,-0.148745778,-0.417360537,-0.479950982,0.728040318,-0.580872347,-0.762908264,-0.298023232,-0.498853772,-0.405249152,5.17762481,-0.640914452,0.236722246,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
